shop_id, product_id, qty
7984,10042531,1.0000
7984,10040828,0.4180
7984,10047375,1.0000
7984,10057577,1.0000
7984,10047182,1.0000
7984,10047185,1.0000
7984,10050820,1.0000
7984,10056783,2.0000
7984,10047084,1.0000
7984,10040103,1.0000
7984,10050464,1.0000
7984,10041543,1.0000
7984,10041541,1.0000
7984,10044312,1.0000
7984,10051063,1.0000
7984,10046997,1.0000
7984,10050339,1.0000
7984,10047373,1.0000
7984,10059408,0.1020
7984,10051309,1.0000
7984,10050810,1.0000
7984,10046932,0.5480
7984,10056685,1.0000
7984,10051134,1.0000
7984,10039915,0.4300
7984,10046207,1.0000
7984,10056599,1.0000
7984,10059406,0.8100
7984,10046728,0.2520
7984,10049985,2.0000
7984,10040044,1.0000
7984,10040371,0.4100
7984,10049346,1.0000
7984,10057053,2.1120
7984,10057053,2.2540
7984,10057053,2.0200
7984,10043978,1.0000
7984,10045388,1.0000
7984,10051731,0.1720
7984,10053951,1.0000
7984,10050695,3.0000
7984,10049031,1.0000
7984,10048327,1.0000
7984,10046975,0.7000
7984,10049829,1.0000
7984,10050413,1.0000
7984,10049604,1.0000
7984,10049605,1.0000
7984,10044572,1.0000
7984,10049693,1.0000
7984,10055370,1.0000
7984,10043849,1.0000
7984,10051360,1.0000
7984,10047185,1.0000
7984,10056794,2.0000
7984,10042187,0.1240
7984,10056988,0.2060
7984,10040114,1.0000
7984,10053896,1.0000
7984,10056813,1.0000
7984,10050013,0.3780
7984,10043925,1.0000
7984,10049091,2.0000
7984,10056738,2.0000
7984,10055032,1.0000
7984,10049506,1.0000
7984,10049603,1.0000
7984,10043305,1.0000
7984,10049653,2.0000
7984,10040228,1.0000
7984,10048569,1.0000
7984,10051169,1.0000
7984,10049604,1.0000
7984,10049605,1.0000
7984,10043945,1.0000
7984,10041541,1.0000
7984,10050621,1.0000
7984,10056785,4.0000
7984,10059422,1.0000
7984,10050676,1.0000
7984,10039635,1.0000
7984,10057424,0.1180
7984,10047182,1.0000
7984,10050549,4.0000
7984,10046981,0.8400
7984,10049633,1.0000
7984,10049631,2.0000
7984,10057544,0.2900
7984,10049988,2.0000
7984,10057477,1.4400
7984,10040310,1.0000
7984,10039892,2.0000
7984,10041358,1.0000
7984,10048639,1.0000
7984,10043316,2.0000
7984,10040781,0.5920
7984,10050800,1.0000
7984,10050802,1.0000
7984,10048638,1.0000
7984,10041504,1.0000
7984,10047665,1.0000
7984,10047337,1.0000
7984,10047362,1.0000
7984,10051546,1.0000
7984,10040228,1.0000
7984,10049674,1.0000
7984,10041017,1.0000
7984,10047372,1.0000
7984,10042594,1.0000
7984,10049199,1.0000
7984,10049196,1.0000
7984,10049652,1.0000
7984,10048271,20.0000
7984,10040395,2.0000
7984,10040228,1.0000
7984,10045494,1.0000
7984,10045492,1.0000
7984,10048287,10.0000
7984,10049428,1.0000
7984,10050837,1.0000
7984,10057837,0.2980
7984,10040139,2.0000
7984,10050371,1.0000
7984,10047373,1.0000
7984,10046715,1.8360
7984,10040068,1.0000
7984,10053909,1.0000
7984,10057995,0.1640
7984,10046793,0.0500
7984,10040228,4.0000
7984,10051394,0.3260
7984,10040228,1.0000
7984,10047982,1.0000
7984,10051287,2.0000
7984,10056783,1.0000
7984,10045105,2.0000
7984,10051160,1.0000
7984,10039853,1.0000
7984,10039780,1.0000
7984,10056687,1.0000
7984,10040781,0.2460
7984,10056698,2.0000
7984,10040443,1.0000
7984,10048414,1.0000
7984,10051309,1.0000
7984,10051759,1.0000
7984,10046067,1.0000
7984,10046975,0.2000
7984,10042503,2.0000
7984,10047185,1.0000
7984,10051605,1.0000
7984,10057475,0.1200
7984,10043373,1.0000
7984,10045852,1.0000
7984,10046790,0.0860
7984,10043940,1.0000
7984,10047185,1.0000
7984,10057552,0.2400
7984,10043442,1.0000
7984,10049674,1.0000
7984,10044858,1.0000
7984,10047162,1.0000
7984,10051428,1.0000
7984,10042208,1.0000
7984,10044168,1.0000
7984,10057371,0.2040
7984,10049714,1.0000
7984,10041232,1.0000
7984,10056783,2.0000
7984,10047182,1.0000
7984,10040148,3.0000
7984,10043339,1.0000
7984,10043350,1.0000
7984,10040044,1.0000
7984,10040443,2.0000
7984,10049990,2.0000
7984,10057477,1.1980
7984,10047373,1.0000
7984,10048990,2.0000
7984,10048791,1.0000
7984,10046715,1.3560
7984,10046754,0.2360
7984,10046790,0.0640
7984,10059408,0.1040
7984,10049824,1.0000
7984,10047182,1.0000
7984,10048286,10.0000
7984,10040641,2.0000
7984,10052280,0.2860
7984,10040719,1.0000
7984,10039820,1.0000
7984,10040170,2.0000
7984,10048758,1.0000
7984,10042534,1.0000
7984,10048759,1.0000
7984,10048756,1.0000
7984,10059406,0.7200
7984,10046975,0.3600
7984,10047337,1.0000
7984,10047185,1.0000
7984,10045856,1.0000
7984,10039749,0.2120
7984,10049361,1.4360
7984,10040228,1.0000
7984,10048287,10.0000
7984,10051408,1.0000
7984,10039776,1.0000
7984,10046694,1.0000
7984,10056383,1.0000
7984,10049105,2.0000
7984,10048210,1.0000
7984,10041586,1.0000
7984,10048522,1.0000
7984,10047337,1.0000
7984,10043395,2.0000
7984,10047349,1.0000
7984,10043586,0.0400
7984,10046981,0.7160
7984,10050913,1.0000
7984,10044656,0.0640
7984,10046981,1.4080
7984,10050541,1.0000
7984,10040228,1.0000
7984,10056368,1.0000
7984,10051307,1.0000
7984,10056787,3.0000
7984,10046790,0.0720
7984,10050541,1.0000
7984,10058105,1.1820
7984,10046576,1.0000
7984,10046735,0.3480
7984,10047386,1.0000
7984,10047185,1.0000
7984,10040084,1.0000
7984,10041008,0.6440
7984,10039939,1.0000
7984,10040044,1.0000
7984,10040781,1.4240
7984,10046975,1.0020
7984,10048275,10.0000
7984,10047185,1.0000
7984,10046981,0.3440
7984,10056794,1.0000
7984,10056670,1.0000
7984,10047363,2.0000
7984,10040019,1.0000
7984,10057666,0.1720
7984,10042318,0.2620
7984,10047407,1.0000
7984,10040166,10.0000
7984,10050409,1.0000
7984,10041067,1.0000
7984,10047162,1.0000
7984,10048756,1.0000
7984,10040201,2.0000
7984,10054146,1.0000
7984,10056731,1.0000
7984,10048286,10.0000
7984,10041536,1.0000
7984,10047386,1.0000
7984,10039772,1.0000
7984,10040394,1.0000
7984,10051605,1.0000
7984,10048771,1.0000
7984,10045860,1.0000
7984,10050906,1.0000
7984,10047056,1.0000
7984,10042383,1.0000
7984,10046981,0.6460
7984,10041617,2.0000
7984,10045064,1.0000
7984,10047362,1.0000
7984,10051648,1.0000
7984,10048519,1.0000
7984,10048287,10.0000
7984,10051040,1.0000
7984,10043253,1.0000
7984,10040084,1.0000
7984,10040014,1.0000
7984,10050371,1.0000
7984,10043305,1.0000
7984,10046991,1.0000
7984,10050374,1.0000
7984,10051443,1.0000
7984,10040373,0.6200
7984,10050389,1.0000
7984,10040828,0.3420
7984,10058127,1.1560
7984,10057322,0.3780
7984,10040840,0.3700
7984,10041526,1.0000
7984,10040310,1.0000
7984,10040373,0.7040
7984,10046776,1.3280
7984,10050330,1.0000
7984,10048043,1.0000
7984,10046719,1.0900
7984,10053887,1.0000
7984,10053949,1.0000
7984,10051793,1.0000
7984,10050897,1.0000
7984,10047185,1.0000
7984,10041264,1.0000
7984,10048286,10.0000
7984,10041217,1.0000
7984,10053842,1.0000
7984,10042300,4.0000
7984,10057254,0.8480
7984,10047182,1.0000
7984,10057967,0.2080
7984,10050906,1.0000
7984,10047377,1.0000
7984,10046512,1.0000
7984,10043761,1.0000
7984,10050798,0.3180
7984,10044761,1.0000
7984,10047363,1.0000
7984,10056732,2.0000
7984,10040138,1.0000
7984,10046164,1.0000
7984,10050801,1.0000
7984,10050800,1.0000
7984,10050802,1.0000
7984,10050414,1.0000
7984,10043099,1.0000
7984,10041087,1.0000
7984,10041507,3.0000
7984,10040781,1.1800
7984,10048475,1.0000
7984,10050534,1.0000
7984,10044401,1.0000
7984,10049758,2.0000
7984,10047182,1.0000
7984,10049440,1.0000
7984,10050608,1.0000
7984,10050676,1.0000
7984,10046225,1.0000
7984,10041058,1.0000
7984,10057927,0.2060
7984,10057226,0.7380
7984,10049824,1.0000
7984,10040228,1.0000
7984,10048165,1.0000
7984,10050695,1.0000
7984,10050611,1.0000
7984,10054222,1.0000
7984,10050798,0.3020
7984,10050798,0.3060
7984,10049361,1.1700
7984,10045054,1.0000
7984,10050005,1.0000
7984,10045038,1.0000
7984,10042166,1.0000
7984,10039785,1.0000
7984,10047046,1.0000
7984,10050300,1.0000
7984,10050080,1.0000
7984,10041480,1.0000
7984,10050552,1.0000
7984,10049674,1.0000
7984,10043668,1.0000
7984,10047185,1.0000
7984,10043671,1.0000
7984,10048286,10.0000
7984,10042255,1.0000
7984,10041392,1.0000
7984,10056737,1.0000
7984,10040148,1.0000
7984,10049933,1.0000
7984,10047185,1.0000
7984,10039762,1.0000
7984,10048286,20.0000
7984,10044412,1.0000
7984,10044410,2.0000
7984,10047182,1.0000
7984,10046735,1.6060
7984,10041341,10.0000
7984,10047298,1.0000
7984,10044488,1.0000
7984,10049339,1.0000
7984,10055033,1.0000
7984,10049506,1.0000
7984,10049990,1.0000
7984,10047362,1.0000
7984,10048287,10.0000
7984,10050547,1.0000
7984,10040781,1.3380
7984,10051261,1.0000
7984,10047919,2.0000
7984,10041568,1.0000
7984,10049893,1.0000
7984,10051289,1.0000
7984,10043988,2.0000
7984,10051429,1.0000
7984,10044311,1.0000
7984,10040719,1.0000
7984,10047379,1.0000
7984,10056813,2.0000
7984,10041434,1.0000
7984,10040014,1.0000
7984,10047185,1.0000
7984,10047373,1.0000
7984,10039852,1.0000
7984,10050290,1.0000
7984,10047407,1.0000
7984,10058127,1.9080
7984,10041599,1.0000
7984,10056334,1.0000
7984,10042649,1.0000
7984,10041330,1.0000
7984,10047337,1.0000
7984,10050620,1.0000
7984,10050441,1.0000
7984,10047185,1.0000
7984,10051033,1.0000
7984,10048287,10.0000
7984,10040228,1.0000
7984,10049981,1.0000
7984,10041044,2.0000
7984,10042369,1.0000
7984,10044940,1.0000
7984,10056851,1.0000
7984,10046975,0.2280
7984,10056845,1.0000
7984,10050538,1.0000
7984,10057424,0.1300
7984,10057424,0.1040
7984,10057424,0.1060
7984,10057424,0.1060
7984,10047185,1.0000
7984,10042836,1.0000
7984,10046721,0.1860
7984,10047349,1.0000
7984,10046727,0.7520
7984,10040039,1.0000
7984,10040228,1.0000
7984,10048287,10.0000
7984,10039611,2.0000
7984,10041392,1.0000
7984,10049440,1.0000
7984,10057371,0.1840
7984,10047182,1.0000
7984,10043630,1.0000
7984,10057053,2.1580
7984,10043267,1.0000
7984,10057169,0.8780
7984,10048287,10.0000
7984,10040641,2.0000
7984,10050810,1.0000
7984,10040781,0.8140
7984,10042257,1.0000
7984,10041289,1.0000
7984,10051429,1.0000
7984,10057568,1.0000
7984,10048311,1.0000
7984,10040719,1.0000
7984,10047087,1.0000
7984,10043597,0.0400
7984,10041034,1.0000
7984,10041033,1.0000
7984,10041504,1.0000
7984,10039915,0.5010
7984,10042167,1.0000
7984,10056822,1.0000
7984,10047346,1.0000
7984,10057053,4.9960
7984,10045264,1.0000
7984,10050811,1.0000
7984,10051309,2.0000
7984,10047185,1.0000
7984,10043069,1.0000
7984,10048462,5.0000
7984,10050811,1.0000
7984,10047185,1.0000
7984,10058094,1.1680
7984,10050914,1.0000
7984,10040109,1.0000
7984,10039814,1.0000
7984,10053682,1.0000
7984,10053873,1.0000
7984,10040039,1.0000
7984,10051121,1.0000
7984,10044046,1.0000
7984,10057424,0.1240
7984,10041523,1.0000
7984,10053925,1.0000
7984,10043410,0.0600
7984,10054557,1.0000
7984,10057424,0.1600
7984,10058078,0.8020
7984,10057220,0.2660
7984,10051606,2.0000
7984,10046721,0.5720
7984,10057053,2.2660
7984,10058134,0.0560
7984,10046789,0.0600
7984,10050152,1.0000
7984,10043276,1.0000
7984,10049699,3.0000
7984,10056802,1.0000
7984,10049424,1.0000
7984,10048578,1.0000
7984,10047054,1.0000
7984,10047056,1.0000
7984,10040310,1.0000
7984,10048172,1.0000
7984,10047182,2.0000
7984,10046797,0.3340
7984,10049095,2.0000
7984,10049094,2.0000
7984,10044383,1.0000
7984,10040443,2.0000
7984,10040781,0.7200
7984,10045026,1.0000
7984,10048485,1.0000
7984,10039984,2.0000
7984,10048827,1.0000
7984,10042649,1.0000
7984,10046314,1.0000
7984,10050404,1.0000
7984,10050541,2.0000
7984,10043918,1.0000
7984,10040470,0.5050
7984,10047185,1.0000
7984,10050771,1.0000
7984,10057644,0.4760
7984,10043316,1.0000
7984,10046970,0.8800
7984,10040781,0.6580
7984,10058127,0.7280
7984,10046776,1.2440
7984,10046981,0.5540
7984,10059394,0.3600
7984,10040044,1.0000
7984,10040531,0.7880
7984,10057332,0.3620
7984,10041297,1.0000
7984,10050549,1.0000
7984,10053842,1.0000
7984,10043528,1.0000
7984,10051058,1.0000
7984,10043600,1.0000
7984,10049992,2.0000
7984,10040781,0.7220
7984,10041008,0.7640
7984,10057034,0.1700
7984,10047217,0.5140
7984,10057034,0.1580
7984,10040641,1.0000
7984,10040631,2.0000
7984,10057996,0.4260
7984,10046838,0.5160
7984,10047305,2.0000
7984,10048275,10.0000
7984,10045909,1.0000
7984,10048736,1.0000
7984,10042407,1.0000
7984,10047185,1.0000
7984,10040876,1.0000
7984,10057085,1.0000
7984,10040399,1.0000
7984,10057477,0.4040
7984,10050017,2.0000
7984,10042747,1.0000
7984,10050661,1.0000
7984,10049718,1.0000
7984,10040077,1.0000
7984,10056822,1.0000
7984,10051428,1.0000
7984,10051429,1.0000
7984,10040394,1.0000
7984,10049095,1.0000
7984,10051431,1.0000
7984,10046719,1.2660
7984,10040903,1.0000
7984,10046975,0.2560
7984,10041399,2.0000
7984,10048292,1.0000
7984,10046738,0.1040
7984,10049370,0.2500
7984,10040297,1.8040
7984,10043985,1.0000
7984,10048286,10.0000
7984,10040347,1.0000
7984,10050917,1.0000
7984,10056423,1.0000
7984,10054299,1.0000
7984,10047185,1.0000
7984,10051625,1.0000
7984,10057085,1.0000
7984,10050798,0.3100
7984,10040531,1.1600
7984,10048286,10.0000
7984,10050798,0.2900
7984,10050330,1.0000
7984,10051030,1.0000
7984,10043670,3.0000
7984,10051075,1.0000
7984,10041043,1.0000
7984,10039762,1.0000
7984,10053842,1.0000
7984,10044378,1.0000
7984,10049158,1.0000
7984,10056235,1.0000
7984,10047362,1.0000
7984,10049231,1.0000
7984,10049336,1.0000
7984,10059408,0.0880
7984,10049105,1.0000
7984,10049843,1.0000
7984,10043031,1.0000
7984,10043925,1.0000
7984,10041502,1.0000
7984,10041543,1.0000
7984,10046981,0.7080
7984,10049440,1.0000
7984,10051309,1.0000
7984,10050798,0.2920
7984,10046841,0.3780
7984,10045068,1.0000
7984,10047185,1.0000
7984,10049025,1.0000
7984,10041419,1.0000
7984,10051360,1.0000
7984,10047185,1.0000
7984,10043788,1.0000
7984,10056323,2.0000
7984,10057053,1.7260
7984,10040618,1.0000
7984,10047407,1.0000
7984,10053873,1.0000
7984,10047362,1.0000
7984,10039994,1.0000
7984,10047372,1.0000
7984,10048169,0.3640
7984,10040443,1.0000
7984,10049361,0.8180
7984,10059368,3.0000
7984,10056827,1.0000
7984,10048516,1.0000
7984,10048275,10.0000
7984,10057226,0.6020
7984,10050541,1.0000
7984,10039882,1.0000
7984,10044053,0.5180
7984,10050413,1.0000
7984,10040721,0.4080
7984,10044170,1.0000
7984,10050011,1.0000
7984,10048475,1.0000
7984,10039574,3.0000
7984,10051589,0.2780
7984,10050334,1.0000
7984,10042603,0.4700
7984,10047305,1.0000
7984,10046719,0.9020
7984,10039852,1.0000
7984,10057167,0.6320
7984,10046735,0.8520
7984,10041172,1.0000
7984,10049361,1.2560
7984,10056682,1.0000
7984,10040631,1.0000
7984,10043919,1.0000
7984,10057552,0.2900
7984,10043316,2.0000
7984,10046981,0.5580
7984,10040395,1.0000
7984,10048954,2.0000
7984,10045096,1.0000
7984,10041511,1.0000
7984,10040781,0.7620
7984,10043467,1.0000
7984,10044821,1.0000
7984,10040347,1.0000
7984,10046981,0.3940
7984,10045235,1.0000
7984,10047298,1.0000
7984,10041366,1.0000
7984,10046715,2.2040
7984,10041072,1.0000
7984,10054078,1.0000
7984,10050549,1.0000
7984,10043397,2.0000
7984,10050694,2.0000
7984,10049361,1.9500
7984,10040228,3.0000
7984,10042613,1.0000
7984,10041420,1.0000
7984,10051447,1.0000
7984,10041058,1.0000
7984,10049842,1.0000
7984,10041850,1.0000
7984,10054645,1.0000
7984,10050013,0.3360
7984,10044755,1.0000
7984,10043795,1.0000
7984,10045261,1.0000
7984,10045273,1.0000
7984,10051308,1.0000
7984,10047362,1.0000
7984,10050916,1.0000
7984,10048286,10.0000
7984,10051309,1.0000
7984,10043579,3.0000
7984,10041447,2.0000
7984,10046993,2.0000
7984,10048522,1.0000
7984,10050612,1.0000
7984,10041470,2.0000
7984,10048677,1.0000
7984,10050914,1.0000
7984,10049849,1.0000
7984,10047363,1.0000
7984,10040781,1.0140
7984,10049714,1.0000
7984,10050574,1.0000
7984,10044388,1.0000
7984,10057084,1.0000
7984,10047386,2.0000
7984,10048678,1.0000
7984,10041366,1.0000
7984,10044517,1.0000
7984,10049507,1.0000
7984,10039772,1.0000
7984,10039778,2.0000
7984,10056944,2.0000
7984,10046727,0.7300
7984,10047305,1.0000
7984,10040641,1.0000
7984,10047182,1.0000
7984,10051143,1.0000
7984,10046797,0.4180
7984,10049261,1.0000
7984,10040781,0.7420
7984,10040014,1.0000
7984,10047185,1.0000
7984,10053987,1.0000
7984,10047346,1.0000
7984,10040228,1.0000
7984,10050798,0.2840
7984,10056772,1.0000
7984,10046715,1.1520
7984,10057541,0.2640
7984,10049970,1.0000
7984,10050587,1.0000
7984,10041471,2.0000
7984,10043138,1.0000
7984,10040228,1.0000
7984,10044383,2.0000
7984,10040781,0.6000
7984,10046838,0.5540
7984,10043435,2.0000
7984,10039866,1.0000
7984,10046731,1.4340
7984,10040668,0.7760
7984,10047934,1.0000
7984,10042332,1.0000
7984,10043528,2.0000
7984,10045852,1.0000
7984,10047185,1.0000
7984,10044057,1.2100
7984,10044258,0.2920
7984,10050587,1.0000
7984,10040228,2.0000
7984,10047182,1.0000
7984,10059422,4.0000
7984,10045362,1.0000
7984,10047185,1.0000
7984,10042858,0.1880
7984,10041748,1.0000
7984,10047138,2.0000
7984,10048286,10.0000
7984,10050953,1.0000
7984,10041356,2.0000
7984,10043113,1.0000
7984,10042731,2.0000
7984,10057226,0.6880
7984,10049824,2.0000
7984,10039661,0.1820
7984,10043285,1.0000
7984,10051428,1.0000
7984,10051147,1.0000
7984,10051149,1.0000
7984,10059406,0.8500
7984,10042231,1.0000
7984,10047362,1.0000
7984,10056750,1.0000
7984,10040084,1.0000
7984,10049721,1.0000
7984,10042652,2.0000
7984,10055370,1.0000
7984,10050141,1.0000
7984,10050140,1.0000
7984,10055369,1.0000
7984,10042102,1.0000
7984,10047185,1.0000
7984,10039776,1.0000
7984,10047362,1.0000
7984,10039773,1.0000
7984,10040038,1.0000
7984,10044570,1.0000
7984,10046797,0.4460
7984,10046751,0.8120
7984,10046909,0.5780
7984,10039902,2.0000
7984,10053873,1.0000
7984,10056797,1.0000
7984,10045109,1.0000
7984,10039996,2.0000
7984,10044588,2.0000
7984,10044587,1.0000
7984,10044589,1.0000
7984,10040810,0.3700
7984,10046733,0.3500
7984,10047185,1.0000
7984,10041356,2.0000
7984,10044063,1.0000
7984,10040299,1.9560
7984,10050484,1.0000
7984,10040810,0.2700
7984,10048286,10.0000
7984,10049266,1.0000
7984,10058094,2.9680
7984,10049800,1.0000
7984,10050541,1.0000
7984,10049440,1.0000
7984,10049733,1.0000
7984,10049113,1.0000
7984,10057345,0.6620
7984,10040781,0.3100
7984,10049990,2.0000
7984,10058013,0.2160
7984,10044101,1.0000
7984,10039749,0.1660
7984,10059440,0.1680
7984,10046715,0.5820
7984,10047377,1.0000
7984,10056698,1.0000
7984,10043668,2.0000
7984,10042857,1.0000
7984,10056750,3.0000
7984,10056795,1.0000
7984,10042877,3.0000
7984,10056625,1.0000
7984,10050541,1.0000
7984,10041702,1.0000
7984,10045006,1.0000
7984,10049971,1.0000
7984,10049703,2.0000
7984,10056888,1.0000
7984,10056856,1.0000
7984,10049732,1.0000
7984,10047040,1.0000
7984,10058105,0.8720
7984,10049421,1.0000
7984,10043426,1.0000
7984,10048333,1.0000
7984,10040310,1.0000
7984,10040781,0.7420
7984,10050621,1.0000
7984,10049158,1.0000
7984,10056856,1.0000
7984,10056850,1.0000
7984,10049361,0.8700
7984,10046776,0.7320
7984,10046981,0.8520
7984,10046735,0.8320
7984,10047859,1.0000
7984,10047807,1.0000
7984,10040472,0.5700
7984,10049630,1.0000
7984,10040400,1.0000
7984,10057226,0.6720
7984,10040392,1.0000
7984,10047935,1.0000
7984,10047386,1.0000
7984,10047373,1.0000
7984,10046751,1.4420
7984,10048286,10.0000
7984,10057226,0.6800
7984,10051759,2.0000
7984,10047182,1.0000
7984,10046775,0.6160
7984,10056746,1.0000
7984,10047386,1.0000
7984,10048286,10.0000
7984,10048476,1.0000
7984,10049813,1.0000
7984,10046735,0.4540
7984,10046981,0.1760
7984,10041487,1.0000
7984,10049990,1.0000
7984,10040897,1.0000
7984,10049714,2.0000
7984,10046745,0.3380
7984,10046791,0.0440
7984,10040306,1.0000
7984,10047096,3.0000
7984,10043611,1.0000
7984,10051230,1.0000
7984,10044668,1.0000
7984,10046735,0.6260
7984,10046719,1.2820
7984,10040781,1.5040
7984,10047373,1.0000
7984,10045978,1.0000
7984,10041702,1.0000
7984,10046033,1.0000
7984,10054889,1.0000
7984,10049361,0.3760
7984,10056395,1.0000
7984,10040781,0.8340
7984,10049985,1.0000
7984,10047337,1.0000
7984,10047407,1.0000
7984,10047362,1.0000
7984,10047182,1.0000
7984,10047182,1.0000
7984,10044742,1.0000
7984,10042367,1.0000
7984,10047407,1.0000
7984,10044311,1.0000
7984,10050294,1.0000
7984,10050691,1.0000
7984,10051429,1.0000
7984,10051428,1.0000
7984,10051430,1.0000
7984,10050579,1.0000
7984,10040715,0.4380
7984,10040371,0.4680
7984,10040371,0.4080
7984,10040566,0.5500
7984,10047185,1.0000
7984,10050368,1.0000
7984,10040044,2.0000
7984,10049990,2.0000
7984,10040014,1.0000
7984,10047185,1.0000
7984,10049701,1.0000
7984,10050688,1.0000
7984,10050300,1.0000
7984,10040086,4.0000
7984,10046057,1.0000
7984,10040077,1.0000
7984,10048659,1.0000
7984,10047362,1.0000
7984,10046975,0.1840
7984,10050045,1.0000
7984,10047346,1.0000
7984,10040139,1.0000
7984,10054873,1.0000
7984,10048965,1.0000
7984,10048617,1.0000
7984,10046754,0.0820
7984,10047182,1.0000
7984,10040781,1.7340
7984,10051062,1.0000
7984,10046981,0.3860
7984,10049208,1.0000
7984,10043286,1.0000
7984,10050010,1.0000
7984,10057169,1.1840
7984,10041606,1.0000
7984,10047185,1.0000
7984,10049886,3.0000
7984,10053896,1.0000
7984,10046797,0.4120
7984,10043285,1.0000
7984,10056975,0.2280
7984,10051228,1.0000
7984,10048517,1.0000
7984,10046715,1.9600
7984,10048008,1.0000
7984,10048104,1.0000
7984,10046981,0.5080
